formula,atom a,atom b,lowest distortion,e_form,e_hull,mu_b,vpa,gap pbe,a,b,c,alpha,beta,gamma,e_form oxygen,composition,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,composition_oxid,minimum oxidation state,maximum oxidation state,range oxidation state,std_dev oxidation state
NiOF,F,Ni,none,-1.2066179070833345,0.0,0.0,10.679968142714564,0.0,2.884574,2.884574,3.850595,90.0,90.0,90.0,0.0,F1 Ni1 O1,8.0,28.0,20.0,15.0,8.666666666666666,8.0,61.0,93.0,32.0,80.33333333333333,12.888888888888893,61.0,15.9994,58.6934,42.694,31.230401066666666,18.308665955555558,15.9994,53.5,1728.0,1674.5,612.1,743.9333333333334,53.5,10.0,17.0,7.0,14.333333333333334,2.888888888888889,10.0,2.0,4.0,2.0,2.6666666666666665,0.8888888888888888,2.0,57.0,124.0,67.0,82.33333333333333,27.77777777777777,57.0,1.91,3.98,2.0700000000000003,3.11,0.8000000000000002,1.91,2.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,5.0,3.0,2.0,0.0,0.0,8.0,8.0,2.6666666666666665,3.555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,4.0,7.666666666666667,1.5555555555555556,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.6666666666666666,0.0,0.0,2.0,2.0,0.6666666666666666,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,1.0,9.105,10.32,1.215,9.710833333333332,0.4061111111111112,9.105,0.0,1.97,1.97,0.6566666666666666,0.8755555555555556,0.0,0.0,0.5953947,0.5953947,0.1984649,0.2646198666666667,0.0,12.0,225.0,213.0,84.0,94.0,12.0,F-1 Ni3+1 O2-1,-2,3,5,2.160246899469287
AcHoO3,Ac,Ho,none,-3.7307,0.0,0.0,15.716334655634409,4.552,5.975033,6.151795,8.551437,90.0,90.0,90.0,0.0,Ac1 Ho1 O3,8.0,89.0,81.0,36.0,33.6,8.0,14.0,87.0,73.0,61.6,30.48,87.0,15.9994,227.0,211.0006,87.985704,86.3835648,15.9994,54.8,1747.0,1692.2,646.88,710.496,54.8,3.0,16.0,13.0,10.8,6.24,16.0,2.0,7.0,5.0,3.8,2.16,2.0,66.0,215.0,149.0,121.0,66.0,66.0,1.1,3.44,2.34,2.53,1.092,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,11.0,11.0,2.2,3.5200000000000005,0.0,3.0,13.0,10.0,6.8,2.4799999999999995,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,9.0,9.0,1.8,2.88,0.0,0.0,3.0,3.0,0.6,0.96,0.0,2.0,9.0,7.0,3.6,2.16,2.0,9.105,44.5125,35.4075,20.51216666666,13.688599999992,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,91.0,94.8,12.0,Ac3+1 Ho3+1 O2-3,-2,3,5,2.449489742783178
ZrBrO,Br,Zr,none,-2.6412960429166668,0.0,0.0,19.62355859782213,0.0,9.883290808481656,9.883290808481656,9.88329005017646,21.901336790081945,21.901336790081945,21.901337582257327,0.0,Br1 O1 Zr1,8.0,40.0,32.0,27.666666666666668,13.111111111111107,8.0,44.0,95.0,51.0,75.33333333333333,20.88888888888889,44.0,15.9994,91.224,75.22460000000001,62.3758,30.917600000000004,15.9994,54.8,2128.0,2073.2,816.1999999999999,874.5333333333333,54.8,4.0,17.0,13.0,12.333333333333334,5.5555555555555545,4.0,2.0,5.0,3.0,3.6666666666666665,1.1111111111111112,2.0,66.0,175.0,109.0,120.33333333333331,36.44444444444444,66.0,1.33,3.44,2.11,2.5766666666666667,0.831111111111111,1.33,2.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,5.0,3.0,2.0,0.0,0.0,10.0,10.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,17.0,13.0,9.0,5.333333333333333,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.6666666666666666,0.0,0.0,8.0,8.0,2.6666666666666665,3.555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,3.6666666666666665,2.8888888888888893,1.0,9.105,29.48,20.375,20.593333333333334,7.658888888888889,9.105,0.0,1.457,1.457,0.4856666666666667,0.6475555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,90.0,69.33333333333333,12.0,Br-1 O2-1 Zr3+1,-2,3,5,2.160246899469287
Hg2IrO5,Hg,Ir,none,-0.7799996,0.123430975,1.052097,19.990407494970995,0.0,5.39926399996588,5.637738131957456,5.637867623574208,80.24116628035729,75.58913417103686,75.58902406029695,0.0,Hg2 Ir1 O5,8.0,80.0,72.0,34.625,33.28125,8.0,60.0,87.0,27.0,79.625,9.21875,87.0,15.9994,200.59,184.5906,84.17425,85.2185625,15.9994,54.8,2739.0,2684.2,435.205,575.94875,54.8,9.0,16.0,7.0,14.125,2.34375,16.0,2.0,6.0,4.0,3.5,1.875,2.0,66.0,141.0,75.0,91.875,32.34375,66.0,2.0,3.44,1.44,2.925,0.64375,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.5,1.875,4.0,0.0,10.0,10.0,3.375,4.21875,0.0,0.0,14.0,14.0,5.25,6.5625,0.0,6.0,26.0,20.0,13.125,8.90625,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.25,0.9375,2.0,0.0,3.0,3.0,0.375,0.65625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.625,0.8125,2.0,9.105,25.2375862069,16.1325862069,13.776271551725,5.8390894396562505,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,77.125,81.40625,12.0,Hg0+2 Ir0+1 O0+5,0,0,0,0.0
YIO,I,Y,none,-3.0800494484722214,0.0,0.0,24.534395979265295,0.0,3.93930987,3.93930987,9.48607016,90.0,90.0,90.0,0.0,I1 O1 Y1,8.0,53.0,45.0,33.333333333333336,16.88888888888889,8.0,12.0,96.0,84.0,65.0,35.333333333333336,12.0,15.9994,126.90447,110.90507,77.26990666666667,40.84700444444445,15.9994,54.8,1799.0,1744.2,746.8833333333333,701.4111111111112,54.8,3.0,17.0,14.0,12.0,6.0,3.0,2.0,5.0,3.0,4.0,1.3333333333333333,2.0,66.0,190.0,124.0,131.66666666666666,43.77777777777778,66.0,1.22,3.44,2.22,2.44,0.8133333333333335,1.22,2.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,5.0,3.0,2.0,0.0,0.0,10.0,10.0,3.6666666666666665,4.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,14.0,8.666666666666666,5.5555555555555545,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.6666666666666666,0.0,0.0,9.0,9.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,8.0,4.0,3.333333333333333,1.0,9.105,43.015,33.91,28.161666666666672,12.704444444444444,9.105,0.0,1.062,1.062,0.354,0.472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,90.0,69.33333333333333,12.0,I-1 O2-1 Y3+1,-2,3,5,2.160246899469287
LiMn2O4,Li,Mn,none,-1.9954700305993427,0.0,0.0,10.835723296363057,0.0,2.988166,5.062345,5.273747575932128,71.94884554140693,90.0,90.0,0.0,Li1 Mn2 O4,3.0,25.0,22.0,12.142857142857142,7.346938775510204,8.0,1.0,87.0,86.0,64.71428571428571,25.46938775510204,87.0,6.941,54.938045,47.997045,25.83067,16.632785714285717,15.9994,54.8,1519.0,1464.2,530.1271428571429,565.0702040816326,54.8,1.0,16.0,15.0,11.285714285714286,5.387755102040816,16.0,2.0,4.0,2.0,2.571428571428572,0.816326530612245,2.0,66.0,139.0,73.0,95.71428571428572,33.95918367346939,66.0,0.98,3.44,2.46,2.5485714285714285,1.0187755102040816,3.44,1.0,2.0,1.0,1.8571428571428568,0.2448979591836734,2.0,0.0,4.0,4.0,2.2857142857142856,1.959183673469388,4.0,0.0,5.0,5.0,1.4285714285714286,2.0408163265306123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,5.571428571428571,1.306122448979592,6.0,0.0,1.0,1.0,0.1428571428571428,0.2448979591836734,0.0,0.0,2.0,2.0,1.1428571428571428,0.979591836734694,2.0,0.0,5.0,5.0,1.4285714285714286,2.0408163265306123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.7142857142857144,1.3061224489795915,2.0,9.105,16.5933333333,7.488333333299998,10.5697865353,1.7210133708571416,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000310120689655,0.000310120689655,8.860591133e-05,0.0001265798733285,0.0,12.0,229.0,217.0,101.57142857142856,102.36734693877553,12.0,Li+1 Mn3+1 Mn4+1 O2-4,-2,4,6,2.449489742783178
Cu(ReO4)2,Cu,Re,none,-1.7636611,0.065586895,1.006696,19.111662576337554,0.0008,5.202403289995372,6.632004895861591,6.632004899529978,69.18822817340818,81.27635846371341,81.27635848555839,0.0,Cu1 O8 Re2,8.0,75.0,67.0,22.09090909090909,20.49586776859504,8.0,54.0,87.0,33.0,78.9090909090909,11.768595041322316,87.0,15.9994,186.207,170.2076,51.26865454545455,51.30073388429752,15.9994,54.8,3459.0,3404.2,792.1972727272728,1072.5778512396696,54.8,7.0,16.0,9.0,13.909090909090908,3.041322314049587,16.0,2.0,6.0,4.0,2.909090909090909,1.322314049586777,2.0,66.0,151.0,85.0,87.45454545454545,31.206611570247933,66.0,1.9,3.44,1.54,3.02,0.6109090909090908,3.44,1.0,2.0,1.0,1.9090909090909087,0.165289256198347,2.0,0.0,4.0,4.0,2.909090909090909,1.586776859504132,4.0,0.0,10.0,10.0,1.818181818181818,2.644628099173554,0.0,0.0,14.0,14.0,2.5454545454545454,4.1652892561983474,0.0,6.0,21.0,15.0,9.181818181818182,4.628099173553719,6.0,0.0,1.0,1.0,0.0909090909090909,0.1652892561983471,0.0,0.0,2.0,2.0,1.4545454545454546,0.793388429752066,2.0,0.0,5.0,5.0,0.9090909090909092,1.487603305785124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.4545454545454546,0.925619834710744,2.0,9.105,14.655,5.549999999999999,10.292727272727271,1.7276033057851237,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,64.45454545454545,76.29752066115704,12.0,Cu2+1 O2-8 Re7+2,-2,7,9,3.4902461491731755
AlTl3O6,Al,Tl,none,-1.3939,0.125,0.0,12.839338911486,0.0,3.2766333494651185,6.254740490136261,6.56634456894755,98.3862329156578,90.03166979751782,105.16454288770365,0.0,Al1 O6 Tl3,8.0,81.0,73.0,30.4,30.360000000000003,8.0,73.0,87.0,14.0,82.3,5.640000000000001,87.0,15.9994,204.3833,188.3839,73.61278386000001,78.462309684,15.9994,54.8,933.47,878.6700000000001,299.327,293.4324,54.8,13.0,16.0,3.0,14.8,1.44,16.0,2.0,6.0,4.0,3.3,1.62,2.0,66.0,145.0,79.0,95.2,35.04,66.0,1.61,3.44,1.83,2.711,0.8747999999999999,3.44,2.0,2.0,0.0,2.0,0.0,2.0,1.0,4.0,3.0,2.8,1.44,4.0,0.0,10.0,10.0,3.0,4.2,0.0,0.0,14.0,14.0,4.2,5.880000000000001,0.0,3.0,27.0,24.0,12.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.2,1.44,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.2,1.44,2.0,9.105,26.91,17.805,15.184,7.2948,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,87.9,91.08,12.0,Al3+1 O2-6 Tl3+3,-2,3,5,2.449489742783178
KAgO,Ag,K,none,-0.6382,0.313,0.0,17.62447883655567,0.273,3.898793561,3.898793561,6.956760524,90.0,90.0,90.0,0.0,Ag1 K1 O1,8.0,47.0,39.0,24.666666666666668,14.888888888888893,8.0,3.0,87.0,84.0,51.66666666666666,32.44444444444445,3.0,15.9994,107.8682,91.8688,54.32196666666667,35.69748888888889,15.9994,54.8,1234.93,1180.13,542.0866666666667,461.8955555555556,54.8,1.0,16.0,15.0,9.333333333333334,5.5555555555555545,1.0,2.0,5.0,3.0,3.6666666666666665,1.1111111111111112,2.0,66.0,203.0,137.0,138.0,48.0,66.0,0.82,3.44,2.62,2.063333333333333,0.9177777777777776,0.82,1.0,2.0,1.0,1.3333333333333333,0.4444444444444444,1.0,0.0,4.0,4.0,1.3333333333333333,1.777777777777778,0.0,0.0,10.0,10.0,3.333333333333333,4.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,10.0,6.0,3.333333333333333,1.0,0.0,1.0,1.0,0.6666666666666666,0.4444444444444445,0.0,0.0,2.0,2.0,0.6666666666666666,0.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.3333333333333333,0.4444444444444444,1.0,9.105,73.1066666667,64.00166666669999,32.847222222233334,26.839629629644445,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,155.33333333333334,95.55555555555554,12.0,Ag+1 K+1 O2-1,-2,1,3,1.4142135623730951
LaAlO3,Al,La,none,-3.4948951602500005,0.0,0.0,12.370700827112731,0.0,3.79585,5.856904212390451,6.196032718815888,107.34941884341576,94.2596934320908,107.05926868756676,0.0,Al1 La1 O3,8.0,57.0,49.0,18.8,15.28,8.0,13.0,87.0,74.0,69.4,22.559999999999995,87.0,15.9994,138.90547,122.90607,42.77704172,38.451371312000006,15.9994,54.8,1193.0,1138.2,458.1740000000001,484.0488,54.8,3.0,16.0,13.0,12.8,3.92,16.0,2.0,6.0,4.0,3.0,1.2,2.0,66.0,207.0,141.0,105.2,47.04,66.0,1.1,3.44,2.34,2.6060000000000003,1.0008,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.6,1.6799999999999995,4.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,3.0,4.8,1.44,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.2,1.12,2.0,0.0,9.0,9.0,1.8,2.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,4.0,2.4,2.0,9.105,36.8975,27.7925,16.1385,8.4402,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,91.0,94.8,12.0,Al3+1 La3+1 O2-3,-2,3,5,2.449489742783178
Li2AcO3,Ac,Li,none,-2.2587,0.268,0.0,12.827188887133886,0.0,6.221581119918152,6.221581119918152,5.087735405243181,97.94616621785116,97.94616621785116,124.99765250151468,0.0,Ac1 Li2 O3,3.0,89.0,86.0,19.83333333333333,23.05555555555556,8.0,1.0,87.0,86.0,46.16666666666666,40.833333333333336,87.0,6.941,227.0,220.059,48.1467,59.61776666666666,15.9994,54.8,1323.0,1268.2,399.13000000000005,344.33,54.8,1.0,16.0,15.0,8.833333333333334,7.166666666666667,16.0,2.0,7.0,5.0,2.833333333333333,1.388888888888889,2.0,66.0,215.0,149.0,111.5,45.5,66.0,0.98,3.44,2.46,2.23,1.21,3.44,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,1.0,1.0,0.1666666666666666,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,3.8333333333333335,2.1666666666666665,6.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444445,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,9.0,9.0,1.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,8.0,2.833333333333333,2.055555555555556,2.0,9.105,44.5125,35.4075,17.5023611111,9.003379629633335,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,119.83333333333331,107.83333333333331,12.0,Ac0+1 Li0+2 O0+3,0,0,0,0.0
V4Ni2O9,Ni,V,none,-2.0455937,0.05107798,20.0,10.36816605866425,0.849,5.490133221718224,5.4901332251655806,12.596969887849944,86.34718652113519,86.34718653038549,55.21797379376108,0.0,Ni2 O9 V4,8.0,28.0,20.0,14.666666666666666,8.0,8.0,46.0,87.0,41.0,72.6,17.280000000000005,87.0,15.9994,58.6934,42.694,31.00982666666666,18.012512,15.9994,54.8,2183.0,2128.2,845.4133333333334,948.736,54.8,5.0,16.0,11.0,12.266666666666667,4.48,16.0,2.0,4.0,2.0,2.8,0.96,2.0,66.0,153.0,87.0,96.93333333333334,37.12,66.0,1.63,3.44,1.81,2.753333333333333,0.8240000000000001,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,8.0,8.0,1.8666666666666667,2.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,5.0,6.266666666666667,0.9955555555555556,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,7.0,7.0,2.1333333333333333,2.595555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,3.333333333333333,1.955555555555556,2.0,9.105,13.01,3.905,10.308333333333334,1.4439999999999995,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.07938596,0.1376023306666667,0.0,12.0,229.0,217.0,98.26666666666668,103.52,12.0,Ni2+2 O2-9 V2+2 V5+2,-2,5,7,2.6076809620810595
AlFeO3,Al,Fe,none,-1.1252,1.332,0.0,10.496364598922344,0.0,3.744004,3.744004,3.744004,90.0,90.0,90.0,0.0,Al1 Fe1 O3,8.0,26.0,18.0,12.6,5.5200000000000005,8.0,55.0,87.0,32.0,77.8,11.04,87.0,15.9994,55.845,39.8456,26.16494772,12.198657264,15.9994,54.8,1811.0,1756.2,581.7740000000001,632.3688,54.8,8.0,16.0,8.0,13.8,2.64,16.0,2.0,4.0,2.0,2.6,0.72,2.0,66.0,132.0,66.0,90.2,29.04,66.0,1.61,3.44,1.83,2.752,0.8255999999999999,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.6,1.6799999999999995,4.0,0.0,6.0,6.0,1.2,1.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,5.0,5.8,1.12,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.2,1.12,2.0,0.0,4.0,4.0,0.8,1.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.0,1.2,2.0,9.105,16.48,7.375,10.905,2.2300000000000004,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1106628,2.1106628,0.42213256,0.675412096,0.0,12.0,229.0,217.0,98.0,103.2,12.0,Al3+1 Fe3+1 O2-3,-2,3,5,2.449489742783178
AcSbO3,Ac,Sb,none,-2.1629,0.454,0.0,16.22011765912185,0.0,4.328539,4.328539,4.328539,90.0,90.0,90.0,0.0,Ac1 O3 Sb1,8.0,89.0,81.0,32.8,29.76,8.0,14.0,87.0,73.0,72.0,23.2,87.0,15.9994,227.0,211.0006,79.35164,76.022688,15.9994,54.8,1323.0,1268.2,478.2360000000001,508.1232,54.8,3.0,16.0,13.0,13.2,4.08,16.0,2.0,7.0,5.0,3.6,1.9200000000000004,2.0,66.0,215.0,149.0,110.4,53.28,66.0,1.1,3.44,2.34,2.694,0.8952,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.0,1.2,4.0,0.0,10.0,10.0,2.2,3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,12.0,7.2,3.12,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.8,0.72,2.0,0.0,9.0,9.0,1.8,2.8800000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,3.6,2.16,2.0,9.105,44.5125,35.4075,20.6775,13.887,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,85.4,88.08,12.0,Ac3+1 O2-3 Sb3+1,-2,3,5,2.449489742783178
Ac2SO2,Ac,S,none,-3.258,0.08,0.0,21.480004843848832,3.139,7.098167144302535,7.098167144302535,7.098167144302535,146.6943579058488,146.6943579058488,47.81654936347697,0.0,Ac2 O2 S1,8.0,89.0,81.0,42.0,37.6,8.0,14.0,88.0,74.0,58.0,35.2,14.0,15.9994,227.0,211.0006,103.61276,98.70979200000002,15.9994,54.8,1323.0,1268.2,628.792,555.3664000000001,54.8,3.0,16.0,13.0,10.8,6.24,3.0,2.0,7.0,5.0,4.2,2.24,2.0,66.0,215.0,149.0,133.4,65.28,66.0,1.1,3.44,2.34,2.332,0.9856,1.1,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.92,0.0,0.0,1.0,1.0,0.4,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,3.0,4.8,1.44,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.96,0.0,0.0,9.0,9.0,3.6,4.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,4.8,3.3600000000000003,2.0,9.105,44.5125,35.4075,26.604375000000005,14.3265,9.105,0.0,2.202,2.202,0.4404,0.70464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,108.8,92.96,12.0,Ac3+2 O2-2 S2-1,-2,3,5,2.449489742783178
CoTeO3,Co,Te,none,-0.7397402775833342,0.0,0.0,10.79672455720171,0.0,3.779381,3.779381,3.779381,90.0,90.0,90.0,0.0,Co1 O3 Te1,8.0,52.0,44.0,20.6,15.12,8.0,58.0,90.0,32.0,81.8,9.52,87.0,15.9994,127.6,111.6006,46.906279,37.0882548,15.9994,54.8,1768.0,1713.2,531.012,571.4544,54.8,9.0,16.0,7.0,14.6,2.24,16.0,2.0,5.0,3.0,3.0,1.2,2.0,66.0,138.0,72.0,92.4,31.68,66.0,1.88,3.44,1.56,2.86,0.696,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.2,1.2799999999999998,4.0,0.0,10.0,10.0,3.4,4.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,10.0,8.6,3.12,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.6,0.6399999999999999,2.0,0.0,3.0,3.0,0.6,0.9599999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.2,0.3200000000000001,2.0,9.105,34.7633333333,25.6583333333,14.46466666666,8.119466666655999,9.105,0.0,0.464,0.464,0.0928,0.14848,0.0,0.0,1.5484712,1.5484712,0.30969424,0.495510784,0.0,12.0,194.0,182.0,76.4,77.28,12.0,Co2+1 O2-3 Te4+1,-2,4,6,2.5298221281347035
