formula,atom a,atom b,lowest distortion,e_form,e_hull,mu_b,vpa,gap pbe,a,b,c,alpha,beta,gamma,e_form oxygen,composition,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,composition_oxid,minimum oxidation state,maximum oxidation state,range oxidation state,std_dev oxidation state
Ac3PbO6,Ac,Pb,none,-3.0043,0.0,0.0,18.29079010133506,0.2969999999999997,7.841366320321307,7.841366320321307,6.094759469,90.0,90.0,102.53512382199044,0.0,Ac3 O6 Pb1,8.0,89.0,81.0,39.7,38.040000000000006,8.0,14.0,87.0,73.0,64.5,30.3,87.0,15.9994,227.0,211.0006,98.41964,98.904288,15.9994,54.8,1323.0,1268.2,489.841,522.0492,54.8,3.0,16.0,13.0,11.9,5.34,16.0,2.0,7.0,5.0,3.9,2.28,2.0,66.0,215.0,149.0,118.7,63.24,66.0,1.1,3.44,2.34,2.627,0.9756,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.6,1.6800000000000002,4.0,0.0,10.0,10.0,1.3,1.7399999999999998,0.0,0.0,14.0,14.0,1.4,2.52,0.0,3.0,28.0,25.0,7.3,4.139999999999999,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.6,0.96,2.0,0.0,9.0,9.0,2.7,3.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,4.3,2.82,2.0,9.105,44.5125,35.4075,21.62775,15.0273,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,97.2,102.24,12.0,Ac0+3 O0+6 Pb0+1,0,0,0,0.0
AlRhO4,Al,Rh,none,-1.3467,0.534,0.0,16.23535120247403,0.0,5.195969,5.1959686189907845,12.498862,90.0,90.0,119.99999605924296,0.0,Al1 O4 Rh1,8.0,45.0,37.0,15.0,10.0,8.0,59.0,87.0,28.0,80.0,9.333333333333334,87.0,15.9994,102.9055,86.90610000000001,32.314106433333336,23.53046452222223,15.9994,54.8,2237.0,2182.2,564.945,680.1933333333333,54.8,9.0,16.0,7.0,14.333333333333334,2.222222222222222,16.0,2.0,5.0,3.0,2.6666666666666665,0.8888888888888888,2.0,66.0,142.0,76.0,87.83333333333333,29.11111111111111,66.0,1.61,3.44,1.83,2.9416666666666664,0.6644444444444445,3.44,1.0,2.0,1.0,1.8333333333333333,0.2777777777777778,2.0,0.0,4.0,4.0,2.833333333333333,1.5555555555555556,4.0,0.0,8.0,8.0,1.3333333333333333,2.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,6.0,6.0,1.0,6.0,0.0,1.0,1.0,0.1666666666666666,0.2777777777777777,0.0,0.0,5.0,5.0,2.1666666666666665,0.9444444444444444,2.0,0.0,2.0,2.0,0.3333333333333333,0.5555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,2.6666666666666665,0.888888888888889,2.0,9.105,16.48,7.375,11.090000000000002,2.646666666666667,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,83.0,94.66666666666669,12.0,Al0+1 O0+4 Rh0+1,0,0,0,0.0
K2AlO4,Al,K,none,-1.3948,0.658,0.0,16.66929961779244,0.0,6.910527715589021,6.910527715589021,6.910527715589021,119.99592475837524,90.00705867048768,119.99592475837524,0.0,Al1 K2 O4,8.0,19.0,11.0,11.857142857142858,4.408163265306123,8.0,3.0,87.0,84.0,61.0,33.142857142857146,87.0,15.9994,39.0983,23.0989,24.16796265714286,9.335500179591836,15.9994,54.8,933.47,878.6700000000001,260.81857142857143,235.44979591836733,54.8,1.0,16.0,15.0,11.285714285714286,5.877551020408163,16.0,2.0,4.0,2.0,2.7142857142857144,0.8163265306122449,2.0,66.0,203.0,137.0,113.0,53.71428571428572,66.0,0.82,3.44,2.62,2.43,1.1542857142857144,3.44,1.0,2.0,1.0,1.7142857142857142,0.4081632653061225,2.0,0.0,4.0,4.0,2.4285714285714284,1.7959183673469388,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,4.142857142857143,2.122448979591837,6.0,0.0,1.0,1.0,0.2857142857142857,0.4081632653061224,0.0,0.0,5.0,5.0,1.8571428571428568,1.0612244897959184,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.142857142857143,0.8163265306122448,2.0,9.105,73.1066666667,64.00166666669999,28.444761904771426,25.52108843538775,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,104.42857142857144,105.63265306122447,12.0,Al0+1 K0+2 O0+4,0,0,0,0.0
YAlO3,Al,Y,none,-3.5122,0.064,0.0,10.085076401935282,3.906,5.207618,5.207618,5.233449823550236,60.16314462093521,60.16314462093521,90.0,0.0,Al1 O3 Y1,8.0,39.0,31.0,15.2,9.52,8.0,12.0,87.0,75.0,69.2,22.88,87.0,15.9994,88.90585,72.90645,32.77711772,22.451492912,15.9994,54.8,1799.0,1744.2,579.374,629.4888000000001,54.8,3.0,16.0,13.0,12.8,3.92,16.0,2.0,5.0,3.0,2.8,0.96,2.0,66.0,190.0,124.0,101.8,42.96,66.0,1.22,3.44,2.22,2.63,0.972,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.6,1.6799999999999995,4.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,3.0,4.8,1.44,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.2,1.12,2.0,0.0,9.0,9.0,1.8,2.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,4.0,2.4,2.0,9.105,32.365,23.26,15.232,7.3524,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,91.0,94.8,12.0,Al3+1 O2-3 Y3+1,-2,3,5,2.449489742783178
Ba2Ag2O7,Ag,Ba,none,-1.0264,0.315,0.0,13.686513211115118,0.0,12.792020768494371,12.792020768494371,5.935867524,90.0,90.0,161.94114390653132,0.0,Ag2 Ba2 O7,8.0,56.0,48.0,23.818181818181817,20.13223140495868,8.0,9.0,87.0,78.0,68.81818181818181,23.1404958677686,87.0,15.9994,137.327,121.3276,54.76238181818182,49.334704132231415,15.9994,54.8,1234.93,1180.13,441.2236363636365,491.8119008264464,54.8,2.0,16.0,14.0,12.545454545454543,4.3966942148760335,16.0,2.0,6.0,4.0,3.272727272727273,1.6198347107438018,2.0,66.0,215.0,149.0,107.45454545454544,52.7603305785124,66.0,0.89,3.44,2.55,2.7018181818181817,0.9395041322314048,3.44,1.0,2.0,1.0,1.818181818181818,0.2975206611570248,2.0,0.0,4.0,4.0,2.5454545454545454,1.851239669421488,4.0,0.0,10.0,10.0,1.818181818181818,2.975206611570248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,9.0,6.181818181818182,1.7520661157024795,6.0,0.0,1.0,1.0,0.1818181818181818,0.2975206611570247,0.0,0.0,2.0,2.0,1.2727272727272727,0.9256198347107438,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.4545454545454546,0.6942148760330579,2.0,9.105,63.59,54.485,20.325,15.732727272727272,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,90.1818181818182,99.50413223140497,12.0,Ag0+2 Ba0+2 O0+7,0,0,0,0.0
AgWO3,Ag,W,none,0.6854,2.642,0.0,12.7368688754055,0.0,3.993413,3.993413,3.993413,90.0,90.0,90.0,0.0,Ag1 O3 W1,8.0,74.0,66.0,29.0,25.2,8.0,51.0,87.0,36.0,75.4,13.919999999999998,87.0,15.9994,183.84,167.8406,67.94128,62.330256000000006,15.9994,54.8,3695.0,3640.2,1018.866,1156.8792,54.8,6.0,16.0,10.0,13.0,3.6,16.0,2.0,6.0,4.0,3.4,1.6799999999999995,2.0,66.0,162.0,96.0,101.0,42.0,66.0,1.93,3.44,1.51,2.922,0.6216,3.44,1.0,2.0,1.0,1.8,0.3199999999999999,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,10.0,10.0,2.8,3.3599999999999994,0.0,0.0,14.0,14.0,2.8,4.48,0.0,6.0,20.0,14.0,9.8,4.5600000000000005,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,6.0,6.0,1.2,1.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,2.6,1.36,2.0,9.105,16.33,7.224999999999998,11.938999999999998,3.4007999999999994,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,98.0,103.2,12.0,Ag+1 O2-3 W5+1,-2,5,7,2.756809750418044
AgClO4,Ag,Cl,none,-0.2457,0.036,0.0,12.361147030820504,2.7509999999999994,4.964267,4.964267,6.967872146038344,69.13142655684545,69.13142655684545,90.0,0.0,Ag1 Cl1 O4,8.0,47.0,39.0,16.0,10.666666666666666,8.0,65.0,94.0,29.0,84.5,6.5,87.0,15.9994,107.8682,91.8688,34.553133333333335,24.738311111111116,15.9994,54.8,1234.93,1180.13,270.955,321.325,54.8,11.0,17.0,6.0,15.333333333333334,1.444444444444444,16.0,2.0,5.0,3.0,2.6666666666666665,0.8888888888888888,2.0,66.0,145.0,79.0,85.16666666666667,25.55555555555556,66.0,1.93,3.44,1.51,3.141666666666667,0.4038888888888887,3.44,1.0,2.0,1.0,1.8333333333333333,0.2777777777777778,2.0,0.0,5.0,5.0,3.5,1.1666666666666667,4.0,0.0,10.0,10.0,1.6666666666666667,2.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11.0,5.0,7.0,1.3333333333333333,6.0,0.0,1.0,1.0,0.1666666666666666,0.2777777777777777,0.0,0.0,2.0,2.0,1.5,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,2.0,9.105,24.4975,15.392499999999998,12.874583333333334,5.026111111111111,9.105,0.0,2.493,2.493,0.4155,0.6924999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,56.16666666666666,58.88888888888889,12.0,Ag0+1 Cl0+1 O0+4,0,0,0,0.0
AgHgO2,Ag,Hg,none,-0.3617,0.026,0.0,15.73681123706004,0.0,3.911888764,5.468024427090174,5.904107156610918,92.36635773885752,93.81800879838516,90.50253252899935,0.0,Ag1 Hg1 O2,8.0,80.0,72.0,35.75,27.75,8.0,65.0,87.0,22.0,77.5,9.5,87.0,15.9994,200.59,184.5906,85.11425000000001,69.11485,15.9994,54.8,1234.93,1180.13,394.7125,420.10875,54.8,11.0,16.0,5.0,13.75,2.25,16.0,2.0,6.0,4.0,3.75,1.75,2.0,66.0,145.0,79.0,102.25,36.25,66.0,1.93,3.44,1.51,2.7025,0.7375,3.44,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,14.0,14.0,3.5,5.25,0.0,6.0,26.0,20.0,12.25,6.875,6.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.25,0.75,2.0,9.105,25.2375862069,16.1325862069,14.944396551725,5.839396551725,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,103.75,91.75,12.0,Ag2+1 Hg2+1 O2-2,-2,2,4,2.0
Al2Ga2O5,Al,Ga,none,-1.752,0.856,0.0,10.840818584233103,0.526,7.570029,3.590075,3.590075,90.0,90.0,90.0,0.0,Al2 Ga2 O5,8.0,31.0,23.0,14.22222222222222,7.45679012345679,8.0,73.0,87.0,14.0,81.0,6.666666666666667,87.0,15.9994,69.723,53.7236,30.378453022222224,17.48646532345679,15.9994,54.8,933.47,878.6700000000001,305.1955555555556,279.23308641975314,54.8,13.0,16.0,3.0,14.666666666666666,1.4814814814814816,16.0,2.0,4.0,2.0,2.6666666666666665,0.7407407407407407,2.0,66.0,122.0,56.0,90.66666666666669,27.40740740740741,66.0,1.61,3.44,1.83,2.671111111111111,0.854320987654321,3.44,2.0,2.0,0.0,2.0,0.0,2.0,1.0,4.0,3.0,2.6666666666666665,1.4814814814814816,4.0,0.0,10.0,10.0,2.2222222222222223,3.45679012345679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,10.0,6.888888888888889,2.716049382716049,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.333333333333333,1.4814814814814816,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.333333333333333,1.4814814814814816,2.0,9.105,18.8575,9.7525,12.911111111111111,4.229012345679013,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,70.88888888888889,68.49382716049382,12.0,Al3+2 Ga2+2 O2-5,-2,3,5,2.260776661041756
AcIrO3,Ac,Ir,none,-0.2784,2.001,0.0,18.77685150695564,0.0,4.544969,4.544969,4.544969,90.0,90.0,90.0,0.0,Ac1 Ir1 O3,8.0,89.0,81.0,38.0,36.0,8.0,14.0,87.0,73.0,67.0,24.0,87.0,15.9994,227.0,211.0006,93.44304,92.932368,15.9994,54.8,2739.0,2684.2,845.28,948.576,54.8,3.0,16.0,13.0,12.0,4.8,16.0,2.0,7.0,5.0,3.8,2.16,2.0,66.0,215.0,149.0,110.8,53.75999999999999,66.0,1.1,3.44,2.34,2.724,0.8591999999999999,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,7.0,7.0,1.6,2.16,0.0,0.0,14.0,14.0,2.8,4.48,0.0,3.0,23.0,20.0,8.8,5.680000000000001,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,9.0,9.0,2.4,2.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,3.6,2.16,2.0,9.105,44.5125,35.4075,17.207500000000003,10.922000000000002,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,97.2,102.24,12.0,Ac3+1 Ir3+1 O2-3,-2,3,5,2.449489742783178
AgBiO3,Ag,Bi,none,-0.8511,0.051,0.0,14.192526128979276,0.0,5.715486,5.878109504806797,8.480699280046489,91.3731294723443,92.29750053072696,94.12394443715915,0.0,Ag1 Bi1 O3,8.0,83.0,75.0,30.8,27.360000000000003,8.0,65.0,87.0,22.0,82.4,6.959999999999996,87.0,15.9994,208.9804,192.981,72.96936000000001,68.363952,15.9994,54.8,1234.93,1180.13,388.746,400.7352,54.8,11.0,16.0,5.0,14.8,1.5199999999999996,16.0,2.0,6.0,4.0,3.4,1.6799999999999995,2.0,66.0,148.0,82.0,98.2,38.64,66.0,1.93,3.44,1.51,2.854,0.7032,3.44,1.0,2.0,1.0,1.8,0.3199999999999999,2.0,0.0,4.0,4.0,3.0,1.2,4.0,0.0,10.0,10.0,4.0,4.8,0.0,0.0,14.0,14.0,2.8,4.48,0.0,6.0,29.0,23.0,11.6,6.959999999999999,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,3.0,3.0,1.8,0.72,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,0.4,2.0,9.105,32.95,23.845,15.319,7.456799999999999,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,54.6,68.16,12.0,Ag+1 Bi5+1 O2-3,-2,5,7,2.756809750418044
Ta2AgO6,Ag,Ta,none,-2.4535,0.061,0.0,12.36541512749836,0.0,4.844312190376669,4.844312190376669,9.484555,90.0,90.0,90.0,0.0,Ag1 O6 Ta2,8.0,73.0,65.0,26.77777777777778,25.037037037037035,8.0,48.0,87.0,39.0,75.88888888888889,14.814814814814817,87.0,15.9994,180.94788,164.94848,62.86226222222222,62.48381629629629,15.9994,54.8,3290.0,3235.2,904.8588888888888,1133.411851851852,54.8,5.0,16.0,11.0,13.0,4.0,16.0,2.0,6.0,4.0,3.2222222222222223,1.6296296296296295,2.0,66.0,170.0,104.0,97.88888888888889,42.51851851851851,66.0,1.5,3.44,1.94,2.841111111111111,0.7985185185185185,3.44,1.0,2.0,1.0,1.8888888888888888,0.1975308641975309,2.0,0.0,4.0,4.0,2.6666666666666665,1.7777777777777777,4.0,0.0,10.0,10.0,1.7777777777777777,2.37037037037037,0.0,0.0,14.0,14.0,3.111111111111111,4.839506172839506,0.0,6.0,19.0,13.0,9.444444444444445,4.592592592592592,6.0,0.0,1.0,1.0,0.1111111111111111,0.1975308641975308,0.0,0.0,2.0,2.0,1.3333333333333333,0.8888888888888888,2.0,0.0,7.0,7.0,1.5555555555555556,2.419753086419753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,3.0,1.7777777777777777,2.0,9.105,18.12,9.015,11.911111111111111,3.741481481481481,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,83.88888888888889,95.85185185185186,12.0,Ag2+1 O2-6 Ta5+2,-2,5,7,2.943920288775949
AgIO3,Ag,I,none,-0.569,0.009,0.0,14.695532875860758,1.7409999999999997,5.723465215,6.017126727,17.068569468,90.0,90.0,90.0,0.0,Ag1 I1 O3,8.0,53.0,45.0,24.8,20.160000000000004,8.0,65.0,96.0,31.0,84.4,7.759999999999996,87.0,15.9994,126.90447,110.90507,56.554174,48.6657288,15.9994,54.8,1234.93,1180.13,357.23600000000005,362.9232,54.8,11.0,17.0,6.0,15.2,1.6800000000000004,16.0,2.0,5.0,3.0,3.2,1.44,2.0,66.0,145.0,79.0,96.4,36.48,66.0,1.93,3.44,1.51,2.982,0.5495999999999999,3.44,1.0,2.0,1.0,1.8,0.3199999999999999,2.0,0.0,5.0,5.0,3.4,1.36,4.0,0.0,10.0,10.0,4.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,17.0,11.0,9.2,3.84,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,2.0,2.0,1.4,0.72,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.6,0.48,2.0,9.105,43.015,33.91,17.332,10.2732,9.105,0.0,1.062,1.062,0.2124,0.33984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,65.0,64.0,12.0,Ag+1 I5+1 O2-3,-2,5,7,2.756809750418044
EuAl2O4,Al,Eu,none,-3.1833,0.222,0.0,11.181888456565868,3.728,6.049279751433218,6.049279751433218,6.049279751433218,119.99281032770816,119.99281032770816,90.01245332885709,0.0,Al2 Eu1 O4,8.0,63.0,55.0,17.285714285714285,13.061224489795917,8.0,25.0,87.0,62.0,74.14285714285714,14.693877551020408,87.0,15.9994,151.964,135.9646,38.56066817142857,32.4009519510204,15.9994,54.8,1095.0,1040.2,454.4485714285714,456.741224489796,54.8,3.0,16.0,13.0,13.285714285714286,3.102040816326531,16.0,2.0,6.0,4.0,2.857142857142857,0.979591836734694,2.0,66.0,198.0,132.0,100.57142857142856,39.51020408163265,66.0,1.185,3.44,2.255,2.595,0.9657142857142856,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.571428571428572,1.6326530612244898,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,1.0,1.7142857142857142,0.0,3.0,9.0,6.0,5.571428571428571,1.469387755102041,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.571428571428572,1.3877551020408163,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,1.0,1.7142857142857142,0.0,2.0,7.0,5.0,3.571428571428572,1.7959183673469388,2.0,9.105,36.46,27.355,15.12,6.8742857142857146,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,103.85714285714286,104.9795918367347,12.0,Al3+2 Eu2+1 O2-4,-2,3,5,2.32992949004287
Ag3NO2,Ag,N,none,0.3551,0.657,0.0,12.283937542681509,0.0,3.241216,3.2412156577878304,8.101069,90.0,90.0,120.0000034926055,0.0,Ag3 N1 O2,7.0,47.0,40.0,27.33333333333333,19.666666666666668,47.0,65.0,87.0,22.0,75.16666666666667,10.166666666666666,65.0,14.0067,107.8682,93.8615,61.60168333333334,46.26651666666667,107.8682,54.8,1234.93,1180.13,646.24,588.69,1234.93,11.0,16.0,5.0,13.333333333333334,2.333333333333333,11.0,2.0,5.0,3.0,3.5,1.5,5.0,66.0,145.0,79.0,106.33333333333331,38.66666666666666,145.0,1.93,3.44,1.51,2.6183333333333336,0.6883333333333335,1.93,1.0,2.0,1.0,1.5,0.5,1.0,0.0,4.0,4.0,1.8333333333333333,1.8333333333333333,0.0,0.0,10.0,10.0,5.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,6.0,8.333333333333334,2.6666666666666665,11.0,0.0,1.0,1.0,0.5,0.5,1.0,0.0,3.0,3.0,1.1666666666666667,1.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.6666666666666667,0.6666666666666666,1.0,9.105,16.33,7.224999999999998,13.661458333333334,3.037638888888888,16.33,0.0,6.437,6.437,1.0728333333333333,1.7880555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,148.83333333333334,91.2222222222222,225.0,Ag+1 Ag3+2 N3-1 O2-2,-3,3,6,2.449489742783178
AcBO3,Ac,B,none,-3.321,0.0,0.0,14.51029139093059,4.203000000000001,5.075727907,5.137722101901424,6.422885231389621,87.57611185831156,85.10159172391106,60.39978414135822,0.0,Ac1 B1 O3,5.0,89.0,84.0,23.6,26.160000000000004,8.0,14.0,87.0,73.0,69.4,22.16,87.0,10.811,227.0,216.189,57.161840000000005,67.935264,15.9994,54.8,2348.0,2293.2,767.08,854.7360000000001,54.8,3.0,16.0,13.0,12.8,3.92,16.0,2.0,7.0,5.0,3.0,1.6,2.0,66.0,215.0,149.0,99.4,46.24,66.0,1.1,3.44,2.34,2.692,0.8976,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.6,1.6799999999999995,4.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,3.0,4.8,1.44,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.2,1.12,2.0,0.0,9.0,9.0,1.8,2.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,4.0,2.4,2.0,7.1725,44.5125,37.34,15.8,11.485,9.105,0.0,1.524,1.524,0.3048,0.48768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,85.4,88.08,12.0,Ac3+1 B3+1 O2-3,-2,3,5,2.449489742783178
